id,sales
3002041,2.468113218164688
3002042,3.82053404907731
3002043,5.939399748508214
3002044,0.035070880542304624
3002045,5.328581912396409
3002046,1868.4910300226359
3002047,0.03726281057619866
3002048,512.9586564111098
3002049,8.951842258423255
3002050,1065.343023730158
3002051,682.7255621603591
3002052,239.75351362214923
3002053,144.36708782229704
3002054,220.68720979247368
3002055,3575.0086595473736
3002056,27.93103377856711
3002057,0.9469137746422248
3002058,20.715200106987933
3002059,23.864272922349034
3002060,0.39016354603313896
3002061,175.988601134637
3002062,9.883412522828221
3002063,11.874415636948639
3002064,10.802561850374456
3002065,86.91587099064894
3002066,6.857087789365185
3002067,211.46121872533456
3002068,320.44482744504137
3002069,5.620839250248947
3002070,5.686597151265769
3002071,194.5431797440821
3002072,73.23031836641255
3002073,1426.0026769880508
3002074,0.6948418207444104
3002075,9.622041450721252
3002076,2.064798091928185
3002077,0.017535440271152312
3002078,2.9108830850112835
3002079,1365.7404590851809
3002080,0.22138493342329799
3002081,278.5456128515296
3002082,6.3777857552870225
3002083,444.54606081737006
3002084,455.1718069783622
3002085,83.85820824366414
3002086,69.58866407272332
3002087,86.99881511656292
3002088,1707.736759820889
3002089,15.106781793597719
3002090,0.5918211091513905
3002091,11.275288094350936
3002092,14.481351090593284
3002093,0.13663030544606178
3002094,115.10555251317109
3002095,9.988625164455135
3002096,13.845691380764013
3002097,2.4220826874529133
3002098,42.34443503810968
3002099,4.635201378341261
3002100,113.49224158511691
3002101,124.80338162645015
3002102,3.7993453920830014
3002103,4.516106513166352
3002104,125.77236514821882
3002105,42.46518993007809
3002106,1377.1951020007125
3002107,0.30029441464348333
3002108,10.109506452388477
3002109,7.336389823443349
3002110,0.055528894191982335
3002111,1.4715156960875315
3002112,3657.257911495854
3002113,0.0
3002114,373.8460882174731
3002115,6.623281919083154
3002116,1244.5252669241518
3002117,435.2939241443139
3002118,287.2338726154641
3002119,172.667096489962
3002120,62.672406688071234
3002121,4056.729465767966
3002122,5.278898164961477
3002123,1.465670549330481
3002124,18.02789388543384
3002125,12.094339283682675
3002126,0.168778612609841
3002127,169.1622003657663
3002128,0.0
3002129,1.2413630425286573
3002130,4.291799006364529
3002131,111.40265204256343
3002132,1.4313303121328074
3002133,182.08467778569323
3002134,271.6590406806201
3002135,0.8256269794334213
3002136,3.306161134456842
3002137,208.43302745161782
3002138,73.68749798568582
3002139,603.16252510068
3002140,2.130555992945006
3002141,0.9140348241338143
3002142,23.219845492384184
3002143,0.0
3002144,14.336683708356276
3002145,9803.669377551747
3002146,0.3857796859653509
3002147,1704.633503801124
3002148,27.598591056759847
3002149,3147.80149594144
3002150,3125.65861873901
3002151,734.073012233552
3002152,797.7631648425368
3002153,746.0558938916048
3002154,11972.36205827758
3002155,100.30271835098503
3002156,5.13934528613689
3002157,98.5067970098837
3002158,74.29035399542603
3002159,2.34974899633441
3002160,491.1143450307869
3002161,24.43709730454001
3002162,15.944099066545238
3002163,23.723258756835182
3002164,404.7048098779478
3002165,14.064884384153416
3002166,1195.7789447056123
3002167,688.0037296819394
3002168,24.949278289126582
3002169,32.379921104027375
3002170,1524.8114707238844
3002171,579.4086906953088
3002172,7793.0846406917035
3002173,21.585396330443864
3002174,151.72001111759397
3002175,19.29117622830144
3002176,0.0
3002177,12.260925966258624
3002178,8307.672014915684
3002179,0.4230424965415495
3002180,1398.853666234335
3002181,28.39645358909727
3002182,3081.798829404097
3002183,2593.836479762015
3002184,791.3867052779636
3002185,508.7579205169175
3002186,641.2741778760651
3002187,11945.836967146848
3002188,101.95104973641398
3002189,1.3385386073646266
3002190,57.94732366271208
3002191,63.077901228713394
3002192,1.6877861260984102
3002193,502.5028828435659
3002194,19.750750892074556
3002195,22.036933917426033
3002196,6.332485867919879
3002197,256.11387288026356
3002198,10.736803949357634
3002199,1467.5785931972346
3002200,779.8704399758356
3002201,16.630903810498705
3002202,23.12851507430527
3002203,1566.5593364501385
3002204,400.5314366281891
3002205,5051.363447933844
3002206,20.016705069520363
3002207,119.664539326153
3002208,18.68985675566984
3002209,0.0
3002210,14.540533201508424
3002211,5744.025718153771
3002212,0.14539802558163795
3002213,957.2203284152805
3002214,17.46895172679086
3002215,2828.0427425969474
3002216,1758.008257950882
3002217,995.8418056539887
3002218,220.91586039603126
3002219,485.7788924698551
3002220,10479.078277259
3002221,51.695208562701644
3002222,1.8909049759059242
3002223,33.464195827460294
3002224,42.07482764394071
3002225,1.7221263632960833
3002226,522.4355639283976
3002227,25.17723901265156
3002228,13.106280315997092
3002229,9.859301292455388
3002230,148.1540122775491
3002231,5.585037726362011
3002232,1438.2496235697986
3002233,915.1695132480162
3002234,16.16036949655612
3002235,19.57758841939692
3002236,1239.8043215464197
3002237,213.48266477683302
3002238,2315.7130031170286
3002239,15.917795906138513
3002240,62.08275482072434
3002241,19.676225270922156
3002242,0.0
3002243,15.089976996671199
3002244,7882.8036406559295
3002245,0.4245037832308122
3002246,1362.5739464634837
3002247,20.962157557473326
3002248,2860.824517540501
3002249,2439.7569499594692
3002250,789.0646712495743
3002251,438.99682461484315
3002252,523.3510351389452
3002253,11335.586986311886
3002254,78.9116731501539
3002255,2.2233476977131867
3002256,49.39002881038975
3002257,54.84428137806275
3002258,2.242344424673602
3002259,513.342707504464
3002260,23.18842782856504
3002261,20.002092202627736
3002262,6.282071477140316
3002263,204.84901324755455
3002264,9.054862970016275
3002265,1103.2238842986874
3002266,864.2633994975231
3002267,16.634557027221863
3002268,22.313847745041315
3002269,1416.7481330277658
3002270,355.10022990418537
3002271,4672.457732806683
3002272,15.261678182659562
3002273,105.59791756345713
3002274,16.653553754182276
3002275,0.0
3002276,12.98572416413292
3002277,4613.181979864035
3002278,0.04164667064398675
3002279,870.2434770397638
3002280,17.60923524896008
3002281,2632.3253098705372
3002282,1474.917571500071
3002283,801.3840010235265
3002284,175.1169436244671
3002285,379.94393764091313
3002286,9374.880452206082
3002287,52.56978864622537
3002288,1.1010795203594388
3002289,39.79595105203554
3002290,30.04770754796412
3002291,1.0448199828228253
3002292,478.8665706447074
3002293,20.379104168457513
3002294,7.700250209069758
3002295,6.7138816938174415
3002296,127.69015348109039
3002297,3.729934274343023
3002298,1209.2981420142783
3002299,868.9731264969467
3002300,11.833499609649285
3002301,16.758766395809193
3002302,1096.4570978455154
3002303,161.82613562961188
3002304,1693.433539139286
3002305,19.92829722481997
3002306,36.87080823796085
3002307,12.776029524223723
3002308,0.0
3002309,9.67590981295292
3002310,6737.471244842209
3002311,0.33171207846263123
3002312,1264.4895039763794
3002313,25.525025244696085
3002314,2069.6064557791974
3002315,2327.086631713912
3002316,451.70627582059353
3002317,529.093916728058
3002318,525.2219026404767
3002319,8101.358792405405
3002320,78.97304719115998
3002321,2.088178678956388
3002322,48.8201270015773
3002323,31.86627883275154
3002324,1.2304033923591873
3002325,352.6764279501113
3002326,13.161078566844441
3002327,20.630445479010692
3002328,11.22122048684822
3002329,267.47318495926
3002330,10.385364500589956
3002331,895.4167983208623
3002332,483.85467275848424
3002333,12.72123127337637
3002334,24.960968582640692
3002335,1074.5780948688864
3002336,365.5711008311093
3002337,5858.27440598116
3002338,10.975724323052084
3002339,105.38185311936404
3002340,6.717534910540598
3002341,0.15708831909573945
3002342,6.344906804778612
3002343,1851.3267565705548
3002344,0.16804796926520965
3002345,469.6974028269292
3002346,19.12532018907012
3002347,1218.5289767222362
3002348,636.5971252403615
3002349,303.41499354470756
3002350,139.44401296622945
3002351,197.0320034490156
3002352,3845.143328331124
3002353,24.287315418890582
3002354,1.2603597694890725
3002355,21.997479176815943
3002356,27.207696867382072
3002357,0.6765757371286267
3002358,174.8305314333669
3002359,10.823019864024133
3002360,3.631297422817791
3002361,23.05983459990992
3002362,80.67325425408822
3002363,4.799596130883314
3002364,348.5931604769041
3002365,328.9107918792534
3002366,2.337328059475677
3002367,5.862682197321924
3002368,306.60013770761486
3002369,108.12873346460758
3002370,1208.1788720903382
3002371,0.5940130391852846
3002372,16.336450155245117
3002373,14.3045354011925
3002374,0.0
3002375,9.468407103077617
3002376,3963.3266004919183
3002377,0.2126172132877218
3002378,711.0976407495062
3002379,27.217925874206912
3002380,1972.981065381741
3002381,1235.8189208295353
3002382,565.009708338814
3002383,141.21436179025147
3002384,325.1720840476935
3002385,7395.4121390057735
3002386,57.18453201091695
3002387,1.8565647387082511
3002388,60.17505522049306
3002389,55.190606323418
3002390,0.7978625323374302
3002391,331.36283094385885
3002392,16.182288796895058
3002393,6.3346777979537725
3002394,7.604535930923054
3002395,139.33003260446188
3002396,5.7413954021131195
3002397,757.7471372347005
3002398,602.8158302013983
3002399,6.9250376204159
3002400,17.444109853073392
3002401,538.8592538231765
3002402,151.25016240282437
3002403,1774.1182962769587
3002404,13.843499450730118
3002405,29.139107625528183
3002406,8.604056026378734
3002407,0.0
3002408,5.922594951581694
3002409,5021.5334306751265
3002410,0.1892366262595187
3002411,1050.8329397612454
3002412,11.810119022621082
3002413,1787.4502621661657
3002414,1797.7048415080728
3002415,318.56742147027444
3002416,412.6300982371829
3002417,402.84424644515656
3002418,6015.903221194498
3002419,39.12448981831933
3002420,1.7484295237028118
3002421,25.624392739565952
3002422,24.802418976855684
3002423,1.326848313850525
3002424,247.5236990774366
3002425,3.143227668604052
3002426,21.31067443286248
3002427,8.156171656119717
3002428,197.28466270055725
3002429,7.171995070901295
3002430,783.2717940378799
3002431,353.7468204499554
3002432,13.575353343250415
3002433,8.79767651270604
3002434,1039.9219713494972
3002435,208.34317525075204
3002436,4139.204414322376
3002437,7.452562115239732
3002438,81.03754710899862
3002439,1.0937730869131255
3002440,0.0
3002441,0.7101853309816686
3002442,392.93706816933656
3002443,0.0
3002444,71.2529505899927
3002445,0.9812540118398981
3002446,147.15960668552393
3002447,102.71676396164182
3002448,32.633764108166844
3002449,18.26754490247292
3002450,29.680259718128436
3002451,537.9091286810575
3002452,4.144209050748996
3002453,0.2886041211293819
3002454,5.060435804916705
3002455,4.581864414183173
3002456,0.08548527132186752
3002457,32.40184040436631
3002458,0.9235331876140217
3002459,5.6303376137291545
3002460,0.7328352746652405
3002461,18.083422779625817
3002462,0.9111122507552889
3002463,43.38481267286498
3002464,33.20774001349469
3002465,1.272050063003174
3002466,2.4498471345489046
3002467,42.64258639545259
3002468,11.654642524662897
3002469,424.6190154037959
3002470,1.6307959452171648
3002471,0.8910020226070123
3002472,5.8173823099547795
3002473,0.01607415358188962
3002474,4.128134897167107
3002475,1529.089661001115
3002476,0.05625953753661366
3002477,382.807542834314
3002478,6.444274299648475
3002479,781.6875499739723
3002480,419.5003376067274
3002481,179.91501014622318
3002482,79.12940486684161
3002483,139.38164540589648
3002484,2346.742398971229
3002485,12.687621679523328
3002486,1.1215375340091165
3002487,17.359355225096156
3002488,16.77484054939108
3002489,0.11032714503933329
3002490,142.80204977809342
3002491,3.2623225337789616
3002492,4.455463115561949
3002493,5.978123845773675
3002494,84.77362470412262
3002495,2.5579823495543437
3002496,205.88582407722302
3002497,214.8617496423757
3002498,2.571133929757708
3002499,4.272802279404114
3002500,168.72142260378322
3002501,61.53173353501671
3002502,1364.8625904490882
3002503,0.9264557609925471
3002504,4.785340621796675
3002505,6.9601085009582055
3002506,0.22138493342329799
3002507,0.7722900152753331
3002508,1581.875720077354
3002509,0.0
3002510,268.8628686007684
3002511,3.6071861924449573
3002512,1279.9139773213897
3002513,221.582937769645
3002514,226.2381653514121
3002515,86.89322104693218
3002516,41.58970163802639
3002517,3251.9399420698132
3002518,9.795004678127832
3002519,0.8701962234559335
3002520,18.390292984370987
3002521,10.685658915233441
3002522,0.22284622011256064
3002523,164.0104341427445
3002524,0.0
3002525,0.0
3002526,5.289857815130947
3002527,29.36528666407844
3002528,0.5574808719537173
3002529,64.08674313645277
3002530,224.03863005095366
3002531,0.12567065527659158
3002532,2.4228133307975446
3002533,64.94674968339591
3002534,75.3220223980455
3002535,435.595178894658
3002536,0.7474481415578674
3002537,2.1466301465268955
3002538,6.596248115331794
3002539,0.008767720135576156
3002540,6.969606864438412
3002541,3699.324702063028
3002542,0.055528894191982335
3002543,671.5363139979133
3002544,11.509824607977599
3002545,1520.5615918825565
3002546,1177.8219134194474
3002547,420.3832066636526
3002548,252.09241191141058
3002549,276.64894000095575
3002550,5703.87406727164
3002551,43.306692322989164
3002552,1.1463794077265823
3002553,21.43049994138202
3002554,36.1354278954325
3002555,0.4829552508013199
3002556,248.66058012167122
3002557,23.713029750010346
3002558,9.579464891461582
3002559,10.022234758308178
3002560,114.88855143982401
3002561,4.501493646273726
3002562,609.4488328552027
3002563,395.4190636110652
3002564,7.269901279081897
3002565,9.560468164501167
3002566,776.4983169228535
3002567,173.0150170602572
3002568,2114.0315443081595
3002569,0.3258669317055805
3002570,53.46873920114832
3002571,5.224099914114126
3002572,0.035070880542304624
3002573,4.487611422725729
3002574,4086.2025449753246
3002575,0.1541657457172141
3002576,790.7006879044786
3002577,13.856651030933484
3002578,1293.7859718625784
3002579,1507.5422581246023
3002580,207.9460986540039
3002581,350.5480638872141
3002582,317.01611102355463
3002583,4565.040617607116
3002584,49.25705172166685
3002585,2.519258252288882
3002586,17.826236322315587
3002587,17.070751103966774
3002588,0.9527589213992756
3002589,185.0734204817451
3002590,8.952572901767887
3002591,23.41638855209002
3002592,10.95599695274704
3002593,196.04841416144632
3002594,8.162747446221399
3002595,642.9761231695442
3002596,262.4419748881499
3002597,4.735299516555756
3002598,8.503227244819609
3002599,744.2579353633532
3002600,220.74798116885788
3002601,4074.676793803728
3002602,0.3916248327224016
3002603,70.82914213299917
3002604,6.495419333772669
3002605,0.10375135493765118
3002606,8.843707043417815
3002607,4637.50290487684
3002608,0.23161394024813678
3002609,926.2278158316768
3002610,18.248548175512507
3002611,1551.92738002426
3002612,1734.4106698493124
